objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF20abaslyx,1239396114415015016,[2458987.986875  2458993.8961111],[18.21680069 18.3508625 ],[0.090164   0.06559075],[2 2],295.6089852,-15.8789302,SN II,
ZTF19aatubsj,1041077743915015001,"[2458771.6101736 2458775.6026042 2458775.6121528 2458778.6221644
 2458781.5906713 2458781.6121644 2458785.6150116 2458789.6253241
 2458792.6100694 2458795.5777431]","[18.6989994  18.62439919 18.76549911 18.79610062 18.63290024 18.85070038
 18.76849937 18.88529968 18.58869934 18.58338356]","[0.126991   0.082208   0.091666   0.099528   0.13405301 0.14491899
 0.114266   0.210449   0.105185   0.11803551]",[1 2 1 1 2 1 1 1 2 2],257.2785964,26.8557029,SLSN-II,
ZTF19abkfqqp,1042314615015015000,"[2458766.8968287 2458766.9880208 2458769.917581  2458769.9808333
 2458772.8154861 2458772.8768403 2458778.880162  2458781.8751157
 2458781.8935995 2458784.9134838 2458787.8351389 2458787.8645486
 2458790.8142245 2458790.8749653 2458793.860463  2458796.8146181]","[19.55620003 18.49370003 18.71249962         nan         nan 18.72260094
 18.62579918 18.6086998  19.64279938         nan         nan 19.35969925
 19.34390068 18.46910095 18.50970078 18.33776474]","[0.17505901 0.074024   0.146486          nan        nan 0.289258
 0.104992   0.133268   0.276317          nan        nan 0.19115999
 0.142609   0.079089   0.074302   0.09806325]",[1 2 2 1 1 2 2 2 1 1 2 1 1 2 2 2],49.4695665,-7.303253,SN II,
ZTF19acdihrz,1036335975815015001,"[2458763.9172917 2458763.9811458 2458766.9829745 2458769.9302662
 2458772.8168519 2458772.8777431 2458775.8559144 2458778.8126042
 2458778.8765509 2458781.8972338 2458784.8913773 2458784.9157755
 2458787.8464699 2458790.8359722]","[18.86540031 18.98380089 18.57329941 18.27199936 18.13890076 18.32909966
 18.24489975 18.39889908 18.26239967 18.58659935 18.73399925 18.70899963
         nan 19.30536652]","[0.071602   0.111517   0.071566   0.091295   0.205403   0.19787601
 0.071357   0.099296   0.082444   0.082285   0.152456   0.13236199
        nan 0.10761565]",[1 2 2 2 1 2 2 1 2 1 2 1 2 1],60.1895454,-7.0384734,SN Ia,
ZTF19abpbopt,1042096892915015000,"[2458767.6189583 2458767.6203356 2458767.7205903 2458767.7232986
 2458770.6175347 2458770.701713  2458770.7026273 2458773.6012037
 2458773.6016667 2458773.6163079 2458773.6167708 2458776.614537
 2458776.6150116 2458779.5902662 2458779.5908218 2458779.6144792
 2458779.6149537 2458782.6123264 2458782.6128009 2458785.6011111
 2458785.687662  2458789.6188889 2458790.6031597 2458790.6114815
 2458790.6202199 2458791.5980093 2458791.6320486 2458792.6202431
 2458793.5882176 2458793.6021991 2458793.631794  2458793.6425231
 2458794.6006829 2458794.6331019 2458795.582419  2458795.6206944
 2458796.5968981]","[18.13059998 18.08679962         nan 18.60309982 18.92090034 18.06570053
 18.17040062         nan         nan         nan         nan 19.13100052
 19.10549927 18.54660034 18.49609947 19.21380043 19.41349983 18.56389999
 18.54490089 18.77969933 19.69300079 19.70050049 19.90250015 19.03560066
 18.95219994 19.18779945         nan 18.9307003  18.9885006  18.97060013
         nan 19.8390007  19.17140007         nan 19.21820068         nan
 19.25743866]","[0.081731   0.093307          nan 0.40214899 0.141303   0.080898
 0.114898          nan        nan        nan        nan 0.130637
 0.106844   0.099729   0.082072   0.13533001 0.107963   0.085255
 0.091824   0.091158   0.198043   0.234182   0.23376    0.115664
 0.112569   0.13072           nan 0.143714   0.143547   0.173638
        nan 0.278534   0.131322          nan 0.164984          nan
 0.18658967]",[2 2 1 1 1 2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 1 2 2 2 1 1 2 1 2 1 2],268.6114223,47.2612716,SLSN-I,
ZTF19abzplvm,1036163940915015001,"[2458760.7906829 2458760.8605324 2458763.8459028 2458763.8866551
 2458764.6265856 2458764.6556944 2458765.6267708 2458765.6563194
 2458766.6264931 2458766.6586806 2458767.6266898 2458767.656169
 2458768.6268866 2458768.6567477 2458769.626412  2458769.6566435
 2458770.6274884 2458770.656713  2458771.6274421 2458771.6569329
 2458772.6276273 2458772.6572454 2458773.6275231 2458773.6558681
 2458774.6278241 2458774.655787  2458775.6275347 2458775.6558796
 2458776.6273148 2458776.6551042 2458777.6276968 2458777.6555093
 2458778.6278819 2458778.6556829 2458781.6275463 2458781.6554051
 2458782.6266319 2458782.6545023 2458783.6278356 2458783.6557176
 2458785.6274421 2458785.6553819 2458786.6342708 2458786.6622685
 2458787.6266782 2458787.6546412 2458788.6275347 2458788.6555208
 2458789.6279051 2458789.6559028 2458789.7598843 2458790.6639468]","[18.99749947 19.14789963 19.11190033         nan 19.17980003 19.26479912
 19.11359978 19.45009995 19.17070007 19.2322998  19.21030045 19.34449959
 19.34569931 19.55730057 19.44619942         nan 19.41020012         nan
         nan         nan 19.58810043 19.69339943         nan         nan
 19.44919968         nan 19.67880058 20.20700073 19.5177002          nan
 19.61720085 20.63199997 19.72669983         nan 19.51309967         nan
 19.89970016         nan         nan         nan 19.84950066         nan
 19.83939934         nan         nan         nan         nan         nan
         nan         nan 19.99060059 20.08584595]","[0.079295   0.093893   0.133618          nan 0.12817401 0.153947
 0.121358   0.15428101 0.144483   0.159025   0.254298   0.23630901
 0.162109   0.29931301 0.17888001        nan 0.221788          nan
        nan        nan 0.16997799 0.19571801        nan        nan
 0.187957          nan 0.205908   0.217089   0.191346          nan
 0.18048    0.29767999 0.174824          nan 0.26500499        nan
 0.16178501        nan        nan        nan 0.19833           nan
 0.19444001        nan        nan        nan        nan        nan
        nan        nan 0.211439   0.20470865]","[2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
 1 2 1 2 1 2 1 2 1 2 1 2 1 2 2]",359.7518762,45.4890645,SN Ia,
ZTF19acbpxwt,1041080451415015010,"[2458765.6385764 2458765.6390278 2458765.6712384 2458765.6716898
 2458766.6370949 2458766.6375463 2458766.6698032 2458766.6702546
 2458767.6372917 2458767.6377431 2458767.6673032 2458767.6677546
 2458768.6375    2458768.6379514 2458768.6678935 2458768.6683449
 2458769.6388079 2458769.6392593 2458769.6678241 2458769.6682755
 2458770.6386111 2458770.6390625 2458770.6678819 2458770.6683333
 2458771.638588  2458771.6390394 2458771.6681134 2458771.6685648
 2458772.6405324 2458772.6409838 2458772.6684606 2458772.668912
 2458773.6391667 2458773.6396181 2458773.6670833 2458773.6675347
 2458774.639456  2458774.6399074 2458774.6670255 2458774.6674769
 2458775.6391898 2458775.6396412 2458775.6671296 2458775.667581
 2458776.6384144 2458776.6388657 2458776.6663542 2458776.6668056
 2458777.6388194 2458777.6392708 2458777.6668056 2458777.6672569
 2458778.6390162 2458778.6394676 2458778.6670023 2458778.6674537
 2458779.6388194 2458779.6668171 2458779.6672685 2458781.6387269
 2458781.6391782 2458781.6667593 2458782.6378356 2458782.638287
 2458782.6655787 2458783.6390394 2458783.6394907 2458785.6386806
 2458785.6391319 2458786.6455903 2458786.6460417 2458787.6379398
 2458787.6384028 2458788.6388426 2458788.639294  2458789.6392245
 2458789.6396759 2458790.6128935 2458795.58      2458795.5804514]","[18.20569992 18.1243     17.96649933 18.05599976 18.09029961 18.1529007
 17.95890045 18.05649948 18.13599968 18.17519951 18.00979996 17.90929985
 18.14049911 18.02420044 18.01810074 17.99749947 18.02120018 17.98360062
 18.02910042 17.89550018 18.1135006  18.0428009  17.97520065 18.1072998
 18.01639938 18.11580086 18.04150009 17.99629974 18.12809944 18.20470047
 17.99880028 18.16769981 18.22220039         nan 18.03120041 18.01070023
 18.2201004  18.14999962 18.17560005 18.18689919 18.32040024 18.32719994
 18.22750092 18.2567997  18.34939957 18.36289978 18.27289963 18.30780029
 18.57850075 18.4192009  18.4178009  18.41090012 18.58239937 18.38129997
 18.44860077 18.49979973 18.65040016 18.64159966 18.4897995  18.85639954
         nan 19.04190063 18.74080086 18.86870003 18.7784996  18.71389961
 18.8159008  18.89620018 18.75939941 18.80620003 18.90099907 18.87080002
 18.91049957 18.89080048 18.88120079 18.99180031 18.97590065 18.92350006
 19.15060043 19.09373093]","[0.06125    0.109319   0.077531   0.071161   0.11358    0.117317
 0.08904    0.090049   0.137006   0.136519   0.165839   0.15656801
 0.087645   0.132027   0.108902   0.08828    0.09165    0.105582
 0.117022   0.111823   0.075905   0.108908   0.118247   0.139511
 0.08404    0.093932   0.094178   0.103172   0.078385   0.110622
 0.091884   0.095967   0.179997          nan 0.091335   0.091304
 0.0896     0.09472    0.080982   0.095622   0.076684   0.12386
 0.076299   0.074991   0.085339   0.105729   0.070772   0.096654
 0.122165   0.143784   0.106799   0.098146   0.089214   0.087501
 0.094841   0.12156    0.108827   0.103596   0.105247   0.22993501
        nan 0.273276   0.104524   0.13578001 0.13986599 0.108675
 0.146699   0.111576   0.14877801 0.17494801 0.138179   0.189923
 0.205956   0.13705499 0.13894901 0.15888301 0.195158   0.164619
 0.161028   0.21365426]","[2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2
 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 1 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2]",240.9868948,65.6711993,SN Ia,
ZTF18abwckas,1042534000915010011,"[2458767.9527778 2458768.9576042 2458769.9769097 2458774.0153009
 2458779.9812731 2458785.9620486 2458785.9985995 2458787.0016204
 2458787.9576852 2458788.9523032 2458789.002338  2458789.0238194
 2458791.9810185 2458792.0234491 2458797.0340046]","[        nan         nan 19.17880058         nan 20.01280022 20.18770027
 19.23679924         nan 20.13019943 20.42289925 20.51569939 19.32040024
 19.3015995          nan 19.32045174]","[       nan        nan 0.15968899        nan 0.217243   0.217741
 0.139405          nan 0.318405   0.22072899 0.28887001 0.155928
 0.16553           nan 0.12475824]",[1 1 2 2 1 1 2 1 1 1 1 2 2 1 2],115.4398844,16.2183535,AGN,
ZTF19abqykei,1036369022115015006,"[2458763.9585648 2458763.9995949 2458766.9078935 2458766.9820718
 2458769.9307176 2458772.835544  2458772.8786458 2458775.8568171
 2458775.9375463 2458778.811713  2458778.957963  2458781.9145023
 2458784.8922801 2458787.8455671 2458787.9331134 2458790.8350694
 2458790.8690278]","[        nan 19.23380089         nan 19.3185997  19.30540085         nan
         nan 19.19479942 19.88360023         nan 19.06209946         nan
         nan         nan         nan 19.51799965 18.87713814]","[       nan 0.10985           nan 0.135415   0.199728          nan
        nan 0.11972    0.222259          nan 0.13408101        nan
        nan        nan        nan 0.15493999 0.0997982 ]",[1 2 1 2 2 1 2 2 1 1 2 1 2 2 1 1 2],69.0926716,-10.372215,SN IIb,
ZTF18abjkryl,1036101335515010023,"[2458760.6300926 2458764.6160764 2458764.6945139 2458767.6115625
 2458767.7147106 2458770.6928588 2458773.5955671 2458773.6121528
 2458776.6113542 2458779.5874421 2458779.6111806 2458782.6188194
 2458785.6029282 2458785.6104861 2458790.601331 ]","[19.30520058 18.65789986 19.26099968 18.63839912 18.99600029 18.64209938
         nan 19.41550064 19.29450035 18.67539978 19.29210091 18.75110054
 18.65819931 19.28059959 19.38648224]","[0.15722699 0.077775   0.16592599 0.121241   0.35436299 0.127822
        nan 0.17311101 0.088261   0.086442   0.141103   0.116508
 0.08471    0.16076501 0.15170288]",[1 2 1 2 1 2 2 1 1 2 1 2 2 1 1],275.7885943,21.2489912,SN II,
ZTF18aavjcpf,1036540841715010006,"[2458766.0078009 2458770.9909606 2458771.0332986 2458777.0088773
 2458777.0334491 2458780.0110995 2458785.9681829 2458786.0075347
 2458791.0103472 2458791.0408449]","[19.78650093         nan         nan         nan         nan 19.72629929
 19.80279922         nan         nan 19.78838158]","[0.162131          nan        nan        nan        nan 0.198337
 0.181427          nan        nan 0.17639771]",[1 2 1 2 1 1 1 2 2 1],170.8120413,61.6289203,SLSN-II,
ZTF19abxfunp,1036132325715015029,"[2458760.765787  2458763.6290741 2458763.7546644 2458766.6237847
 2458766.6958449 2458769.6118171 2458769.699456  2458772.6224421
 2458775.6005903 2458775.621956  2458779.5948032 2458779.6193056
 2458782.723125  2458785.5977315 2458788.6103472 2458790.6323264]","[17.91119957 18.50320053 18.01070023         nan 18.81270027 18.1406002
 18.9946003  19.3071003  18.39150047 19.61129951 18.73929977 19.97540092
 20.07220078 19.16749954         nan 19.15314102]","[0.069238   0.092799   0.075248          nan 0.124361   0.079869
 0.160537   0.137088   0.097395   0.144988   0.147108   0.179445
 0.22283401 0.154421          nan 0.13549478]",[2 1 2 2 1 2 1 1 2 1 2 1 1 2 1 2],300.2895786,50.8600615,SN Ia,
ZTF19acfsqjx,1042102502615015007,"[2458766.6408449 2458766.6735301 2458767.6410185 2458767.6710301
 2458768.6428704 2458768.6716204 2458769.6425463 2458769.6715625
 2458770.6423495 2458770.6716088 2458771.6439583 2458771.6718403
 2458772.6442593 2458772.6721991 2458773.6428935 2458773.6708102
 2458774.6431944 2458774.6707523 2458775.6429167 2458775.6708449
 2458776.6421412 2458776.6700926 2458777.6425463 2458777.6705324
 2458778.6427546 2458778.6707292 2458779.6705556 2458781.6424537
 2458781.6700463 2458782.6415625 2458782.6688657 2458783.6427662
 2458783.6699306 2458785.6424074 2458785.6696412 2458786.6493171
 2458786.676088  2458787.6416782 2458787.6684028 2458788.6425694
 2458788.6693287 2458789.6429514 2458789.6697454 2458790.6143056
 2458791.5906366 2458791.6487269 2458792.6146296 2458792.6949421
 2458793.5988889 2458793.6553819 2458794.6035069 2458794.6372222
 2458795.5991319 2458795.633206  2458796.6025   ]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan 19.83460045 20.16699982
 19.57299995 19.87829971 19.59070015         nan 19.36429977 19.56119919
 19.26440048 19.59950066 19.35950089 19.20289993 19.35519981 18.98609924
 19.28770065 18.94610023 19.26779938 18.92329979 19.25       18.97179985
 19.24230003 19.04899979 19.2458992  18.89439964 19.21859932 18.96769905
 19.26259995 18.82769966 18.95929909 19.26569939 18.94140053 19.35689926
 19.03289986 19.60449982 19.12360001 19.27470016 19.11650085 19.34560013
 19.10881615]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan 0.19219799 0.26275301
 0.144344   0.172508   0.141757          nan 0.166637   0.150078
 0.13006    0.17150301 0.172728   0.228047   0.239462   0.123253
 0.157104   0.133405   0.140782   0.117343   0.128021   0.11561
 0.219724   0.185662   0.153763   0.15147901 0.145331   0.129228
 0.149552   0.083945   0.132925   0.13665199 0.113432   0.156296
 0.12916    0.24723899 0.136189   0.179875   0.12972    0.204423
 0.1492843 ]","[2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 1 2 1 2 1 2 1 2 1 2 1
 2 1 2 1 2 1 2 2 1 2 1 2 1 2 1 2 1 2]",270.8827114,74.8329335,SN Ia,
ZTF19abipyta,1058193155615015013,"[2458785.7961111 2458785.8793171 2458789.7828241 2458790.7972801
 2458791.8058796 2458791.862662  2458792.8723843 2458794.7648611
 2458794.823912  2458795.7590046 2458795.825625  2458796.8024653
 2458797.7156366 2458797.7570602 2458797.9359144 2458798.6792593
 2458798.7205324 2458798.7311921 2458799.749537  2458799.7541435
 2458800.7207292 2458800.8065972 2458801.7223495 2458801.7564815
 2458801.7944907 2458802.7005093 2458803.6997569 2458803.8036921
 2458804.6987037 2458804.7418403 2458805.7022569 2458805.7437847
 2458806.7029167 2458811.7230671 2458811.8048032 2458812.6931597]","[        nan         nan 19.52199936         nan         nan         nan
         nan         nan         nan         nan 19.48509979         nan
         nan         nan         nan         nan         nan 19.28549957
 19.29630089 19.16909981         nan         nan         nan         nan
         nan         nan         nan         nan         nan 19.70429993
         nan         nan         nan         nan 19.29780006 19.2324791 ]","[       nan        nan 0.20399199        nan        nan        nan
        nan        nan        nan        nan 0.163969          nan
        nan        nan        nan        nan        nan 0.177159
 0.214904   0.18832999        nan        nan        nan        nan
        nan        nan        nan        nan        nan 0.23028401
        nan        nan        nan        nan 0.18386801 0.15208639]",[2 1 2 1 1 2 2 1 2 1 2 2 1 1 2 1 2 2 2 2 1 2 1 2 2 1 1 2 1 2 1 2 1 1 2 2],44.7222039,65.2431763,Varstar,
ZTF18accnoli,1058432253915010010,"[2458784.9871296 2458785.0151505 2458789.0101157 2458789.0408333
 2458791.9981481 2458792.0086343 2458795.0386458 2458799.0496528
 2458799.8718981 2458803.0450116 2458804.9955093 2458806.0035532
 2458806.0173032 2458807.0022338 2458812.9322569]","[18.4633007  18.18449974 18.54100037 18.17280006 18.19140053 18.17359924
 18.16460037 18.53899956 18.18759918 18.52759933 18.57509995 18.52759933
 18.54129982 18.15699959 18.49870872]","[0.112344   0.10434    0.076306   0.075033   0.055521   0.059495
 0.06153    0.090783   0.091894   0.085016   0.124726   0.094544
 0.081465   0.066108   0.06703823]",[1 2 1 2 2 2 2 1 2 1 1 1 1 2 1],128.4138668,55.5980953,SN II,
ZTF19acrwzqs,1058426161515015006,"[2458785.9958102 2458786.0269792 2458789.0078125 2458789.0376042
 2458792.0053935 2458795.041875  2458799.9960301 2458803.0468866
 2458804.9887153 2458805.9765972 2458806.0086806 2458806.0279167
 2458812.926169 ]","[        nan         nan         nan         nan         nan         nan
 19.13349915 18.76530075 18.70980072         nan 18.68059921 18.63409996
 19.06570625]","[       nan        nan        nan        nan        nan        nan
 0.114872   0.099293   0.129381          nan 0.096571   0.085772
 0.08797777]",[2 1 1 2 2 2 2 1 1 2 1 1 1],137.7993044,37.2698464,SN Ia,
ZTF18abvgjgb,1042546771215010010,"[2458767.9514236 2458768.95625   2458769.9755556 2458774.0162037
 2458780.0038079 2458785.9625116 2458785.9981366 2458789.0050463
 2458789.0252431 2458791.983669  2458792.0248611 2458797.0335532
 2458797.0467708]","[19.96339989         nan         nan         nan 19.69330025 19.84460068
         nan 19.74160004         nan         nan 19.73480034         nan
 19.90649986]","[0.28245801        nan        nan        nan 0.120899   0.163513
        nan 0.116057          nan        nan 0.118836          nan
 0.15255696]",[1 1 2 2 1 1 2 1 2 2 1 2 1],118.2994639,23.6517405,SN IIn,
ZTF19acbqzvu,1043123944615015015,"[2458767.7479282 2458769.6156019 2458769.697581  2458770.7451505
 2458772.6252894 2458773.6234028 2458775.7061921 2458776.6877546
 2458776.6957986 2458779.6868866 2458779.6873495 2458779.7108449
 2458779.7112963 2458782.7245255 2458782.7249769 2458785.7269097
 2458785.7362037 2458785.7366551 2458788.7248727 2458789.7231366
 2458790.6248611 2458790.6253241 2458791.6128472 2458791.6443171
 2458791.655625  2458791.656088  2458792.6334375 2458792.6404167
 2458792.6408681 2458792.7018519 2458794.6092245 2458794.6558333
 2458794.6562847 2458794.6567477 2458795.5876736 2458795.6292708
 2458795.6414468 2458795.6645023 2458796.6617014 2458796.6621528
 2458797.6239468]","[18.57719994 18.63220024 18.4878006  18.43919945 18.5034008  18.38809967
 18.40360069 18.46910095 18.4442997  18.79199982 18.65139961 18.48310089
 18.55430031 19.05509949 18.91519928 19.07780075 18.76049995 18.80520058
 18.93869972 18.9701004  19.06769943 18.95219994 18.99760056 19.84989929
 19.83440018 19.90909958 19.05850029 18.95019913 19.03790092 19.64559937
 19.11610031 19.82189941 20.11300087 19.89189911 19.05859947 20.1760006
 19.78370094         nan 20.11179924         nan 19.15111732]","[0.224961   0.081552   0.13022099 0.079585   0.10821    0.074197
 0.051943   0.069802   0.077001   0.096035   0.094791   0.065925
 0.065179   0.101469   0.112499   0.105031   0.087685   0.084108
 0.140837   0.120629   0.101735   0.110811   0.090524   0.19787499
 0.199112   0.183864   0.128245   0.102568   0.106927   0.209912
 0.152254   0.23100799 0.28292301 0.2579     0.107051   0.32574499
 0.263502          nan 0.37921399        nan 0.15738273]","[1 2 1 2 1 1 2 1 2 1 1 2 2 1 1 1 2 2 2 2 2 2 2 1 1 1 2 2 2 1 2 1 1 1 2 1 1
 1 1 1 2]",325.9841237,33.5738327,SN Ia,
ZTF18ablwhde,1043197890915015003,"[2458769.6189583 2458769.6948264 2458773.6247917 2458773.6948264
 2458776.6848264 2458776.6929861 2458779.6841319 2458779.7181713
 2458782.6857986 2458782.7268056 2458785.734838  2458788.7267014
 2458790.6853125 2458791.6247917 2458791.6911806 2458794.6250347
 2458794.6710417 2458797.625081  2458797.6978935]","[        nan         nan         nan         nan         nan         nan
 19.61599922 19.82729912         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
 19.14980507]","[       nan        nan        nan        nan        nan        nan
 0.150198   0.172838          nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
 0.13564919]",[2 1 1 2 1 2 1 2 2 1 2 2 2 2 1 2 1 2 1],331.3409338,16.7214569,CV,
ZTF19acjtpqd,1044104372315015009,"[2458768.6206944 2458771.6041667 2458771.6119907 2458775.5952778
 2458775.6153241 2458778.6162731 2458781.5925    2458781.6139931
 2458785.6168403 2458792.6114468 2458798.604375 ]","[        nan         nan         nan         nan         nan         nan
         nan         nan 18.9116993  17.07379913 17.00705528]","[       nan        nan        nan        nan        nan        nan
        nan        nan 0.118132   0.039826   0.05218542]",[2 2 1 2 1 1 2 1 1 2 1],245.4745361,38.9297886,SN Ic,
ZTF19abqanpy,1041434283615015008,"[2458766.9550463 2458766.9958102 2458769.9958565 2458772.8187384
 2458772.88375   2458775.837662  2458778.8005324 2458778.8881366
 2458781.9082523 2458784.9033102 2458788.8378009 2458789.7785995
 2458790.8312269 2458790.8576736 2458791.7897917 2458791.8
 2458792.8710301 2458794.7788773 2458794.8294444 2458795.7824769
 2458795.9342824]","[20.2045002  18.81679916         nan         nan 19.04269981 19.16950035
 20.43359947 19.34160042 20.49970055         nan 19.71809959 19.83200073
 20.58040047 19.76029968 20.55430031 20.46629906 19.91839981         nan
 19.6989994          nan 19.79982185]","[0.161477   0.065611          nan        nan 0.24882799 0.122872
 0.28966701 0.14081401 0.30153099        nan 0.16654401 0.190889
 0.28761801 0.133993   0.27946201 0.28448099 0.15754899        nan
 0.145456          nan 0.1611349 ]",[1 2 1 1 2 2 1 2 1 1 2 2 1 2 1 1 2 1 2 1 2],56.2642735,41.9984664,SN Ia,
ZTF19abyjjxp,1045464144215015010,"[2458769.9791898 2458774.013044  2458778.9836806 2458779.0289468
 2458781.9792245 2458782.0038773 2458784.9820486 2458785.0194213
 2458785.9780556 2458787.9443287 2458788.024919  2458790.9840741
 2458791.0277083 2458793.9819907 2458797.0454167 2458799.9641435]","[17.86669922         nan 18.59129906 19.55970001 19.95350075 18.74230003
 19.83049965 18.77599907 19.98390007         nan 18.93659973 19.01269913
 20.06360054 19.30290031 20.17790031 19.38129997]","[0.05589           nan 0.133366   0.219304   0.226225   0.13011
 0.30490899 0.203997   0.27579001        nan 0.111642   0.105081
 0.208077   0.108365   0.259031   0.19065613]",[2 2 2 1 1 2 1 2 1 1 2 2 1 2 1 2],108.6965044,4.9068766,SN Ia,
ZTF19abfvnns,1052217965815015019,"[2458777.6281481 2458777.6559606 2458778.6283333 2458778.6561343
 2458779.6281134 2458779.6559375 2458781.6279977 2458781.6558565
 2458782.6270833 2458782.6549653 2458783.628287  2458783.656169
 2458785.6278935 2458785.6558333 2458786.6347222 2458786.6627199
 2458787.6271181 2458787.6550926 2458788.6559722 2458789.6283565
 2458789.6563542 2458789.7594329 2458790.6419792 2458790.6702894
 2458790.7600694 2458791.7597338 2458792.6600347 2458793.6073264
 2458793.6721991 2458793.7033449 2458795.6938426 2458796.6104861
 2458796.6913079 2458798.7562269 2458799.7689005 2458800.7023032
 2458800.7889352 2458800.8194907 2458801.7690046 2458802.7154167
 2458803.6852431 2458803.7462384 2458803.8079745 2458806.717963 ]","[19.35820007 19.91279984 19.35910034 19.86459923 19.35919952 19.73320007
 19.24729919 19.62179947 19.3715992  19.77589989 19.38249969 19.8010006
 19.3246994  19.69519997 19.36949921         nan 19.45249939 19.72439957
 19.73139954 19.36059952 19.71109962 19.34429932 19.38159943 19.28800011
 19.86680031 19.67679977 19.51549911 19.34180069 19.75849915 19.98509979
 19.83650017 19.61050034 20.06019974         nan 19.5265007          nan
         nan 19.51390076         nan 19.92980003         nan         nan
 19.67779922 19.88480377]","[0.128335   0.19785801 0.14406    0.193029   0.146587   0.150711
 0.170119   0.169534   0.14113601 0.14715099 0.130695   0.173317
 0.129234   0.154728   0.145098          nan 0.178949   0.149184
 0.195907   0.15417901 0.15575001 0.19091    0.14301901 0.12211
 0.184127   0.162347   0.153781   0.14308999 0.19229101 0.197475
 0.21642099 0.169714   0.26759601        nan 0.280999          nan
        nan 0.195519          nan 0.22615699        nan        nan
 0.228834   0.17154808]","[2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 1 2 1 2 2 2 1 1 2 2 1 1 1 2 1 2 2 1 2
 2 2 1 1 2 2 2]",1.1691357,42.8698367,SLSN-I,
ZTF19abbnamr,1052228424515015014,"[2458777.7011921 2458777.7044097 2458781.7125347 2458781.745463
 2458781.7468519 2458785.7136921 2458785.7177778 2458785.744919
 2458788.6905903 2458788.7053588 2458788.7120949 2458788.7134838
 2458790.6457523 2458790.6462153 2458791.6091667 2458791.6096296
 2458791.6996181 2458791.7027778 2458791.7549884 2458791.777037
 2458792.6772338 2458792.6790509 2458794.6208912 2458794.6213426
 2458794.6682292 2458794.6902894 2458794.6997106 2458794.7020023
 2458796.6810995 2458796.6820139 2458797.6105903 2458797.6110532
 2458797.6707176 2458797.6896644 2458797.7033565 2458797.7065509
 2458799.7132639 2458799.7141782 2458800.6917593 2458800.7744792
 2458801.7662616 2458801.7671644 2458802.7199769 2458802.721794
 2458803.6744907 2458803.6758681 2458803.7486343 2458803.7529745
 2458806.6780787 2458806.6789931 2458806.7270486 2458806.7284259]","[18.10989952 18.09009933         nan 18.77519989 18.80220032         nan
         nan 19.10980034         nan         nan 19.11969948 19.29249954
         nan         nan 19.00979996         nan         nan 20.42860031
         nan         nan         nan 19.15789986         nan         nan
         nan         nan         nan         nan         nan         nan
         nan 19.08530045         nan         nan         nan         nan
 19.01530075 19.44930077         nan         nan         nan 19.53230095
         nan 19.97590065         nan         nan         nan 19.02709961
         nan         nan 19.35230064 19.2265625 ]","[0.07431    0.061726          nan 0.109485   0.129443          nan
        nan 0.123261          nan        nan 0.108618   0.207462
        nan        nan 0.117028          nan        nan 0.24566001
        nan        nan        nan 0.149286          nan        nan
        nan        nan        nan        nan        nan        nan
        nan 0.184503          nan        nan        nan        nan
 0.16814899 0.30589899        nan        nan        nan 0.251151
        nan 0.27224001        nan        nan        nan 0.22768299
        nan        nan 0.136241   0.15590382]","[2 2 1 2 2 1 1 2 1 1 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 1 1 1 1 2
 2 1 2 2 2 1 1 1 1 2 2 1 1 2 2]",357.7651189,20.145412,SN II,
ZTF19acjtlxe,1041121593615015007,"[2458767.6143403 2458767.7169792 2458770.7044329 2458773.5984028
 2458773.6144792 2458776.6127083 2458779.598044  2458779.6216204
 2458782.6179051 2458785.6020139 2458785.613206  2458789.6179861
 2458792.6041551 2458792.6211458 2458795.5829051 2458795.6215972]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan 19.37940025 19.25979996 18.72360039
 18.65390015 18.55220032 18.43390083 18.80521774]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan 0.141335   0.116967   0.13330901
 0.097539   0.104839   0.090799   0.14475401]",[2 1 2 2 1 1 2 1 2 2 1 1 1 2 2 1],276.4281878,34.6581719,SN Ic,
